,Lymphocytes,Monocytes,Neutrophils
SRR23992103,0.2332706393227576,0.41340936147329127,0.35331999920395124
SRR23992114,0.26209140832541794,0.4747321468035444,0.2631764448710378
SRR23992093,0.09821410708100116,0.4953343607273893,0.40645153219160957
SRR23992144,0.2211423462225615,0.4831090793684858,0.2957485744089527
SRR23992210,0.23137669756140264,0.4748505141058509,0.2937727883327464
SRR23992157,0.23922621886752846,0.44433933984033275,0.31643444129213877
SRR23992148,0.2861220317799796,0.49620685524087155,0.21767111297914893
SRR23992092,0.22419458365194167,0.46039606184416315,0.31540935450389523
SRR23992141,0.2696647929444886,0.47011731263090717,0.26021789442460425
SRR23992136,0.13783556517468512,0.4599329689622831,0.4022314658630318
SRR23992147,0.2953260702088437,0.4854349131936408,0.21923901659751557
SRR23992174,0.2738491176788923,0.4887415991396959,0.23740928318141188
SRR23992195,0.30431903516221465,0.47325220962650516,0.22242875521128025
SRR23992181,0.3599043701245512,0.4663477861285046,0.17374784374694427
SRR23992083,0.24296104501464102,0.44980082541207095,0.30723812957328817
SRR23992186,0.23360822505353648,0.4397764806051622,0.3266152943413012
SRR23992133,0.2678344396964512,0.4706230684021121,0.26154249190143664
SRR23992112,0.2550671793235625,0.46366306125386075,0.2812697594225767
SRR23992139,0.31367138716064513,0.4200555369333413,0.26627307590601357
SRR23992087,0.24167840583107159,0.47955076315719536,0.27877083101173317
SRR23992165,0.2774136965083499,0.49049848861081696,0.2320878148808331
SRR23992143,0.23066482888897125,0.4766259681356924,0.2927092029753364
SRR23992078,0.2424975253968817,0.44850977761273386,0.30899269699038434
SRR23992117,0.418562406919134,0.392412430448595,0.18902516263227098
SRR23992172,0.24298295957456734,0.45172478029856333,0.30529226012686933
SRR23992079,0.10199907548704928,0.5043715334167391,0.3936293910962116
SRR23992201,0.24192905541472148,0.44491952076089725,0.31315142382438127
SRR23992197,0.2291504049143911,0.4096944637273114,0.36115513135829735
SRR23992108,0.24358870779568667,0.4654066576309278,0.2910046345733854
SRR23992113,0.2692641161855323,0.4741588384676967,0.25657704534677106
SRR23992135,0.2864982624587276,0.4582206271950859,0.25528111034618634
SRR23992138,0.2704262350358107,0.4915120312793671,0.23806173368482222
SRR23992150,0.2635295986390938,0.493038674089513,0.24343172727139323
SRR23992182,0.24378121876581743,0.4450858130934752,0.31113296814070734
SRR23992137,0.2350496157559415,0.4956393033876054,0.26931108085645306
SRR23992120,0.23166965919144103,0.4610290221239118,0.3073013186846471
SRR23992176,0.23686003474091036,0.47795868890111337,0.2851812763579763
SRR23992160,0.2843426517630058,0.460615082565206,0.2550422656717881
SRR23992125,0.237158826401449,0.47903531308816666,0.28380586051038426
SRR23992142,0.25119327472580444,0.4888789421699596,0.259927783104236
SRR23992134,0.2302249869951502,0.47389354337869416,0.29588146962615564
SRR23992154,0.27641242622516926,0.4970811902690021,0.2265063835058287
SRR23992091,0.1091730220364841,0.473759164749939,0.4170678132135767
SRR23992158,0.21685666071473936,0.47167517123697206,0.31146816804828853
SRR23992116,0.24901338798306905,0.5002537447985455,0.25073286721838556
SRR23992130,0.24179267155915043,0.45370016742929026,0.30450716101155934
SRR23992098,0.24733119380056076,0.4467206185172923,0.305948187682147
SRR23992152,0.24795933797175376,0.4562979576253182,0.2957427044029281
SRR23992095,0.25665995105581546,0.4712756640831516,0.2720643848610329
SRR23992076,0.2273949024341235,0.47105169499455096,0.30155340257132557
SRR23992153,0.12954133389926162,0.5147141818964215,0.3557444842043169
SRR23992101,0.23382167297271575,0.4718669851916169,0.29431134183566726
SRR23992104,0.23982747459639267,0.47087424272231704,0.28929828268129026
SRR23992171,0.2569384073883798,0.49273442018907065,0.2503271724225496
SRR23992106,0.2276487662621063,0.4855304371376574,0.28682079660023624
SRR23992211,0.2257708168330046,0.48179838872293684,0.2924307944440586
SRR23992188,0.24727074527738552,0.4908977587827654,0.26183149593984895
SRR23992129,0.2600985333486146,0.48166412566707983,0.2582373409843056
SRR23992159,0.29038772883738717,0.5001333721000565,0.20947889906255632
SRR23992185,0.2414263129707624,0.4437715463737125,0.31480214065552514
SRR23992170,0.23763581799473726,0.4890749504332658,0.27328923157199686
SRR23992089,0.22713034527712553,0.48367391931548437,0.28919573540739024
SRR23992145,0.2555333396297403,0.47378182383657685,0.2706848365336829
SRR23992161,0.2587411849815333,0.46589759711297174,0.2753612179054949
SRR23992184,0.2353934185077635,0.4809683334463206,0.28363824804591586
SRR23992126,0.27354505359857606,0.4732342645364442,0.2532206818649797
SRR23992199,0.27841372545269294,0.4890596044267149,0.23252667012059222
SRR23992209,0.286064874458943,0.4940014551942325,0.21993367034682446
SRR23992110,0.2505295607654753,0.4960385218197842,0.2534319174147406
SRR23992088,0.12811015029282255,0.5099058089197561,0.3619840407874213
SRR23992082,0.220490681452146,0.4475786833913724,0.3319306351564815
SRR23992105,0.24046689156008638,0.498681112097291,0.26085199634262257
SRR23992081,0.23072407765085465,0.48795071467431783,0.2813252076748275
SRR23992111,0.1390757220711174,0.4924545750862182,0.3684697028426644
SRR23992200,0.2567557505396906,0.48017509903648553,0.26306915042382406
SRR23992177,0.2336545576183492,0.4778446220514882,0.2885008203301628
SRR23992192,0.24512493346891512,0.4728210561803016,0.2820540103507833
SRR23992187,0.21851504479266418,0.43872700408948817,0.3427579511178477
SRR23992156,0.23075417993171315,0.46096387617457724,0.30828194389370955
SRR23992075,0.22964633815323185,0.4278795129870334,0.34247414885973465
SRR23992208,0.22784118479287965,0.4863697651062436,0.28578905010087685
SRR23992100,0.255443640142311,0.4948624198452819,0.24969394001240702
SRR23992097,0.23866552605705713,0.46160335918251116,0.2997311147604318
SRR23992169,0.3071566859111908,0.4531966964738188,0.2396466176149904
SRR23992164,0.26954538527969435,0.4677157725081636,0.26273884221214194
SRR23992084,0.2679990644441928,0.4657158774668995,0.2662850580889076
SRR23992155,0.23685534553799534,0.44327428864079566,0.3198703658212091
SRR23992202,0.26638252053583594,0.4880055117816409,0.24561196768252314
SRR23992080,0.3061033757608625,0.47936444939232453,0.2145321748468129
SRR23992179,0.2857575256358034,0.4578768365339993,0.2563656378301974
SRR23992163,0.24762264060783873,0.4675054129626144,0.28487194642954683
SRR23992149,0.3001257833187358,0.44997348062661524,0.24990073605464905
SRR23992162,0.22348005583948194,0.4233798878045021,0.35314005635601603
SRR23992205,0.24433557392714952,0.46226845864560445,0.2933959674272461
SRR23992107,0.24282826401566754,0.48483458848859307,0.27233714749573945
SRR23992189,0.2522679030944144,0.505798408921537,0.2419336879840485
SRR23992102,0.25904102002436546,0.49315364008373835,0.24780533989189604
SRR23992180,0.2473709698987207,0.4588883673844074,0.2937406627168719
SRR23992183,0.24540466905230443,0.4604230410666013,0.2941722898810944
SRR23992175,0.2329030607459263,0.4776229935825484,0.2894739456715252
SRR23992173,0.27870703603021435,0.4969285549227941,0.2243644090469916
SRR23992099,0.2283780760674252,0.46196630080622675,0.30965562312634815
SRR23992166,0.2418296884485459,0.43861586835517796,0.31955444319627613
SRR23992115,0.24869088901457634,0.45758456828828287,0.2937245426971408
SRR23992109,0.22074278354197802,0.48067903866250156,0.2985781777955205
SRR23992077,0.238016909137389,0.4820310379300159,0.27995205293259495
SRR23992127,0.30710976426120606,0.4851552970089348,0.20773493872985907
SRR23992198,0.2766509462639278,0.48478370929356246,0.2385653444425098
SRR23992191,0.2699733467759811,0.4711343108258668,0.25889234239815206
SRR23992190,0.2528496066722361,0.5011835559603423,0.24596683736742153
SRR23992118,0.2494679517710004,0.4513831534428218,0.2991488947861777
SRR23992123,0.2565060489455793,0.48052287003686933,0.26297108101755134
SRR23992121,0.2266249555454399,0.4556329197634588,0.31774212469110125
SRR23992140,0.18839854730689773,0.41130719324746495,0.40029425944563746
SRR23992122,0.26517928540785335,0.4730380425897295,0.2617826720024172
SRR23992124,0.28907750721416553,0.46093840121192214,0.2499840915739124
SRR23992128,0.2551233283418782,0.4622507723131978,0.282625899344924
SRR23992193,0.2720444184354155,0.45885177331515803,0.26910380824942653
SRR23992212,0.2338164895957474,0.42694234693016686,0.33924116347408567
SRR23992094,0.24756214102294555,0.48572789845563175,0.26670996052142265
SRR23992146,0.21261912380465278,0.4631493462708665,0.3242315299244808
SRR23992131,0.24117857750737748,0.4792171908681546,0.2796042316244678
SRR23992167,0.24623815183638476,0.4791898786819048,0.27457196948171037
SRR23992207,0.30701357232246546,0.49447912334078536,0.19850730433674918
SRR23992151,0.29830978412760945,0.4704258899958595,0.23126432587653087
SRR23992096,0.25882486978113556,0.4876780085900645,0.2534971216287999
SRR23992132,0.27050688919028515,0.48068385057028246,0.24880926023943237
SRR23992168,0.23231627716910438,0.43664499045577393,0.33103873237512166
SRR23992085,0.20110723716274528,0.4352373204165256,0.36365544242072917
SRR23992086,0.26717212726115247,0.466256051024994,0.2665718217138536
SRR23992203,0.24477598693614222,0.49444916878004086,0.2607748442838169
SRR23992204,0.2619231958436267,0.493658124501613,0.2444186796547605
SRR23992194,0.23907186520682175,0.4779413852926045,0.28298674950057373
SRR23992178,0.233061953144276,0.44654254691756184,0.32039549993816213
SRR23992119,0.2905267721096483,0.4665120062446402,0.2429612216457117
SRR23992196,0.2591480399268833,0.46956611858637354,0.2712858414867431
SRR23992206,0.3144707115644735,0.46602880680749487,0.21950048162803165
