tool,cell_type,pearson,spearman,concordance,rmse,mad,percentdeviation
GrooD_Individual,B cells,0.9925696001722667,0.9634500859221735,0.9620085709447234,0.060244440466237933,0.012951819390918815,12.689018807963349
GrooD_Individual,CD4 T cells,0.7628531860510364,0.6733413950509072,0.7227391932380651,0.08382066439983385,0.03230442871608076,201.98222169502205
GrooD_Individual,CD8 T cells,0.9921164021203503,0.9256076036673327,0.9707509091398336,0.026419741482462646,0.006178841384007849,63.17405475156649
GrooD_Individual,DC,0.9741263923106688,0.9607111443542802,0.9728932267465372,0.01747130492484463,0.009973596456977603,11.048277325940596
GrooD_Individual,Monocytes,0.9822064847917097,0.9510700700352954,0.9803855889470414,0.011094382385968186,0.006471382848349597,11.799425288018712
GrooD_Individual,NK cells,0.9831439428196174,0.9625786686573116,0.9830424591059026,0.013356640457272412,0.006626723106814754,11.366227770939219
GrooD_Individual,Tregs,0.972489494199668,0.9463461297882654,0.9104567307232321,0.08457886727346027,0.010945134929408252,32.32310910903553
GrooD_Condition,B cells,0.9866391727653386,0.9659699121646355,0.9701872558503686,0.05448249453446192,0.027321014790389342,15.36429871904414
GrooD_Condition,CD4 T cells,0.7972042642794521,0.6851736226242067,0.7624489349812666,0.08005947743225222,0.0293204040227423,189.73179767838337
GrooD_Condition,CD8 T cells,0.9909967403060089,0.9101360048152085,0.9660480554666789,0.028278651437532616,0.0075035039222877496,68.1641746525652
GrooD_Condition,DC,0.9797065793493573,0.9613684903305746,0.9796058422003454,0.01495413732934748,0.008666884579742642,9.310710440649189
GrooD_Condition,Monocytes,0.9582759515307151,0.9381422658348386,0.9560986856284894,0.016962971579044424,0.008530861011477597,14.146843993771006
GrooD_Condition,NK cells,0.9479376704021725,0.9448160824490321,0.9471310964680114,0.023332462824236677,0.012985992196708502,19.750850182868167
GrooD_Condition,Tregs,0.9771486067035593,0.9380068282793188,0.904602196324463,0.08692642525764904,0.010786615106209102,34.77519462930702
GrooD,B cells,0.9810140447907602,0.9656412391764883,0.9619186710228596,0.06123629380346342,0.022559561209155747,16.96027435504806
GrooD,CD4 T cells,0.8324653230234378,0.7190269404033687,0.7891231331321851,0.07562187037747072,0.031614729567358855,185.51697385684344
GrooD,CD8 T cells,0.9712814427119314,0.9177620765898372,0.8956417540849292,0.04662030894687291,0.007100633485905549,68.85798479984632
GrooD,DC,0.9842589986856206,0.9677228347680871,0.9834951376083798,0.013677328472242397,0.009518999477177083,8.442614561210886
GrooD,Monocytes,0.9550283472303785,0.9397856307755748,0.946497485683803,0.018722965960022125,0.009767201073522983,15.594078525229419
GrooD,NK cells,0.942301946096424,0.939443448348997,0.942027248620322,0.02474432650286863,0.01108560844098904,18.823744349659002
GrooD,Tregs,0.9842868485707275,0.9415729769509079,0.930793275645168,0.0749490704520749,0.01529793895566425,37.038468609672954
