sample,tool,B cells,CD4 T cells,CD8 T cells,DC,Monocytes,NK cells,Tregs,Unknown
P6_sample_1,GrooD_Individual,0.0061523733302444,0.2733512338204663,0.0098686478827719,0.1052276102208273,0.2128427788370638,0.3778124072458177,0.0147449486628083,0
P6_sample_2,GrooD_Individual,0.3075622525461716,0.3201939820378105,0.0421953566392094,0.0053393448406315,0.1080336470006856,0.2017826626069219,0.0148927543285695,0
P6_sample_3,GrooD_Individual,0.0640264441629524,0.4839303901762788,0.0109003938582061,0.0556763272343485,0.1703870436095674,0.1111231440426621,0.0209047070209405,0
P6_sample_4,GrooD_Individual,0.0367739818657299,0.1083397722298923,0.569272955301675,0.1029210302173289,0.0095484098618706,0.0422449621285891,0.0205476958755212,0
P6_sample_5,GrooD_Individual,0.0846015396863708,0.1238329725395166,0.4044050054644136,0.0939924273371668,0.0387654469699371,0.0327898695747043,0.2216127384278905,0
P6_sample_6,GrooD_Individual,0.1778945433303925,0.3560082822898962,0.1583703103966723,0.128106485434246,0.1206044397081104,0.0503174628755402,0.0086984759651421,0
P5_sample_1,GrooD_Individual,0.6309622761169286,0.0415993961472078,0.0145077281026526,0.0860733190640313,0.1025813889849678,0.0211491333648804,0.0205671221781678,0
P5_sample_2,GrooD_Individual,0.171240896716821,0.2927943774256501,0.0196602206458049,0.2201180296404225,0.0675396688476257,0.1783964581975126,0.0502503485261629,0
P5_sample_3,GrooD_Individual,0.3411991428001793,0.0806155205015424,0.012879694874083,0.2774837770847004,0.1705876957155349,0.1037367824581035,0.0134973865658562,0
P5_sample_4,GrooD_Individual,0.0752592310153875,0.2102042856964664,0.0073403625657159,0.136002963293233,0.108283064415916,0.1210502537830931,0.3418598392301877,0
P5_sample_5,GrooD_Individual,0.1633506710425426,0.089826314755786,0.1024133531150426,0.2070424921444642,0.0120487732138203,0.1909777205992883,0.2343406751290559,0
P5_sample_6,GrooD_Individual,0.0279416690668516,0.2570101580107131,0.0603760110739074,0.0743531170266744,0.1245790053922379,0.0868446840847799,0.3688953553448355,0
P7_sample_1,GrooD_Individual,0.6166566112632856,0.0254356609674436,0.0182732969312467,0.0835600282447873,0.092187220213901,0.0163151198645166,0.0221743770088295,0
P7_sample_2,GrooD_Individual,0.2032358407404841,0.2061712003583168,0.0236466890499417,0.1928184595483125,0.0854914045810428,0.1740052894981787,0.0366592319441156,0
P7_sample_3,GrooD_Individual,0.3439507929082404,0.0658553283996786,0.028309997962692,0.253023599148129,0.1900994357114695,0.1049404892967818,0.0138203565730086,0
P7_sample_4,GrooD_Individual,0.1026587776945306,0.0977533377877436,0.0147910029872014,0.1079299231480708,0.1421213668168663,0.1457496639894363,0.3889959275761509,0
P7_sample_5,GrooD_Individual,0.2214210213331598,0.0633754718983717,0.0609694807666265,0.2401684617581599,0.0088340622332398,0.1981339517962735,0.2058283979643282,0
P7_sample_6,GrooD_Individual,0.033097536441869,0.2836201485874213,0.0590887599086694,0.0531712736890284,0.1259417346935067,0.058983234062337,0.3860973126171678,0
