tool,cell_type,pearson,spearman,concordance,rmse,mad,percentdeviation
GrooD_Individual,B cells,0.9952037507094826,0.9958940645810586,0.995136307902406,0.015958807628383576,0.009018546232205583,9.440576470064135
GrooD_Individual,CD4 T cells,0.9755383321324307,0.9796379049172506,0.9630173828300271,0.04192521872047941,0.018937689977291807,37.88957556074462
GrooD_Individual,CD8 T cells,0.9926314238099815,0.9330387692411277,0.99206005068895,0.010485807659236478,0.00402491764427785,33.8141277895805
GrooD_Individual,DC,0.9918594459171394,0.9960616868889226,0.9913398142050531,0.02124398923390815,0.0078853026101461,14.272840300643297
GrooD_Individual,Monocytes,0.994100922519503,0.9948378115187189,0.9934343726628738,0.015999062919358698,0.006948577919770653,9.36955339332752
GrooD_Individual,NK cells,0.9957895875621823,0.9886642420286288,0.9953296789907331,0.014514810165967937,0.008927268355029248,19.10975397840906
GrooD_Individual,Tregs,0.9819319095562785,0.866500328223569,0.9674268604513462,0.025017272202856898,0.0074395763227178,64.11399128805522
GrooD_Condition,B cells,0.9963252061139409,0.9964703365829379,0.9960516687092716,0.014259858031360288,0.00525334981664935,7.520281212659221
GrooD_Condition,CD4 T cells,0.9857763255475631,0.9816549053587684,0.9794720031665717,0.031675024101837056,0.017027961317486802,26.091270094991774
GrooD_Condition,CD8 T cells,0.995056376443509,0.9296282589128677,0.9949414464877508,0.008199689257234678,0.00481158847128451,32.12205720600088
GrooD_Condition,DC,0.9982740631360673,0.9976946536353533,0.9969482899214324,0.012939959532284153,0.006819840323073249,12.180734218212871
GrooD_Condition,Monocytes,0.9951982395997961,0.9946937504367785,0.9951451024662987,0.013779890750587614,0.008697439257429995,9.648869371452285
GrooD_Condition,NK cells,0.9941494085983518,0.9860704573971587,0.9936901602920113,0.016806400026187305,0.009219616666623047,14.702797416178464
GrooD_Condition,Tregs,0.9859928483247543,0.8360327330766697,0.9625766096561245,0.02623688356440576,0.0063092276880412,58.63986230804855
GrooD,B cells,0.9964949782820518,0.9951257019118862,0.9954485518737571,0.015185282932539975,0.0063877734811335005,9.105751560759098
GrooD,CD4 T cells,0.9876324884442188,0.98424819164072,0.9851155976394195,0.02729370840101735,0.012857917536999556,39.20005954265857
GrooD,CD8 T cells,0.9948672890651669,0.9291959407022434,0.9946047826318677,0.008583073561239121,0.0042710310661082515,34.1708765023609
GrooD,DC,0.9972559198121888,0.9970222555632935,0.9970602819890972,0.012406510700920175,0.005660085378487348,9.820362367738293
GrooD,Monocytes,0.9971844114653269,0.9936373025025501,0.9968126122669778,0.011129384664164252,0.006590377548724649,8.869047839606422
GrooD,NK cells,0.997595868111883,0.98405306935046,0.9965850530634041,0.012279098197776237,0.006138277085875051,15.030964401002214
GrooD,Tregs,0.9874736996200173,0.8507379130687063,0.9798160457787617,0.01990139195214945,0.00826937553649415,60.202230545093805
