tool,cell_type,pearson,spearman,concordance,rmse,mad,percentdeviation
GrooD_Individual,B cells,0.9932209169559877,0.9908997072314382,0.9922390787988677,0.019383378764321633,0.010132681178388843,10.899633619979793
GrooD_Individual,CD4 T cells,0.9619889669904376,0.9689474148717904,0.9428054310990922,0.04808812464368084,0.014080945235600804,73.71635900006483
GrooD_Individual,CD8 T cells,0.9975486608812446,0.9436504599035547,0.9952421511402231,0.012542607213347585,0.005275131876095299,47.995887624721085
GrooD_Individual,DC,0.9932704866849064,0.9943334625372023,0.991289601857714,0.019247906725833056,0.011637287690803848,12.411033751878483
GrooD_Individual,Monocytes,0.9941943019384982,0.9921482965688433,0.9902214719520105,0.016885791118831688,0.007000137830160347,12.261511675970322
GrooD_Individual,NK cells,0.9952799262365022,0.9915482147429804,0.9945806916456719,0.016847692787955323,0.008275997131079744,27.7677819819173
GrooD_Individual,Tregs,0.9789632373408048,0.8067415255715151,0.9767458596469697,0.02052324870826761,0.0058323989648722055,41.649617658423715
GrooD_Condition,B cells,0.9944140794303686,0.9915240019001407,0.9928417463470419,0.018518591290897106,0.0103063658019239,10.69440548809676
GrooD_Condition,CD4 T cells,0.982639892140291,0.9688033191872311,0.9811359946332832,0.029374138004803933,0.0187636578812195,54.8727071892455
GrooD_Condition,CD8 T cells,0.9945286352207551,0.9119311167135192,0.9887758535745979,0.018947243680687443,0.0047077479467669,44.88891860077523
GrooD_Condition,DC,0.995482540993147,0.9963023445986349,0.9941264094045732,0.015875620885582878,0.005941675679962399,9.339718911874256
GrooD_Condition,Monocytes,0.9978593595753451,0.9939251352413043,0.9960239525877799,0.010856376738453227,0.006754105656393956,10.00980411276148
GrooD_Condition,NK cells,0.996819775178571,0.9906358059828042,0.9957854219113862,0.014754202847796456,0.00790430625889995,20.023541773866384
GrooD_Condition,Tregs,0.9879459994085407,0.8011641957564908,0.9851945082819942,0.01621030486870298,0.005911467819331352,44.79700232656722
GrooD,B cells,0.9902043581572926,0.9914759792333174,0.9888010831552599,0.0232712887300722,0.01011787384188275,11.695228376554216
GrooD,CD4 T cells,0.9759803451791521,0.9727899664600393,0.9734078179629292,0.035069802599149345,0.01782135943053755,63.575328893120044
GrooD,CD8 T cells,0.9948333274650224,0.9226964695537737,0.9847735189904264,0.021768928980292646,0.00427987819434505,43.034779275722165
GrooD,DC,0.9960084103091328,0.996206301571248,0.9957195890971843,0.0138146941490134,0.006563310994406449,8.911350069959472
GrooD,Monocytes,0.9893874810452709,0.983023989872421,0.9775312361562343,0.02514693929507263,0.01168233094580215,14.444837158113542
GrooD,NK cells,0.9903429241291726,0.9866980418599389,0.9895095291102995,0.023468867606088507,0.014458145278220508,26.44932363769867
GrooD,Tregs,0.9805736207049244,0.7744314769879251,0.9788181861905514,0.019461703393125383,0.00974756671818475,56.445412333533675
