sample,tool,B cells,Monocytes,CD8 T cells,NK cells,Tregs,CD4 T cells,DC,Unknown
Batch2_sample_1,MuSiC,0.302845228134258,0.0977289114335316,0.0427540473677431,0.381474898494054,0.0028033651466106,0.0,0.172393549423803,0
Batch2_sample_2,MuSiC,0.0144552359479711,0.0331999570590161,0.109658627388031,0.657199212231508,0.0294616082420994,0.0,0.156025359131374,0
Batch2_sample_3,MuSiC,0.0461696729585778,0.11425014085848,0.0971896443682828,0.11249024035615,0.0248109562776307,0.544534563750605,0.0605547814302739,0
Batch2_sample_4,MuSiC,0.308736750642467,0.179023649982688,0.151973742486344,0.0,0.0247537945840187,0.304566102542103,0.0309459597623786,0
Batch2_sample_5,MuSiC,0.106429813470098,0.0123178769249354,0.132734163539327,0.426556241532231,0.0663448505237718,0.0,0.255617054009637,0
Batch2_sample_6,MuSiC,0.0572483992113939,0.305937123504332,0.0447709356457945,0.0501473393630731,0.0980095331543163,0.244723889835067,0.199162779286024,0
Batch2_sample_7,MuSiC,0.386036306806557,0.141530012468284,0.0915082285197195,0.297354133061953,0.0377458567300582,0.0,0.0458254624134284,0
Batch2_sample_8,MuSiC,0.258217375901976,0.184964548952937,0.0767347095076629,0.158519306351673,0.0081140566181565,0.0,0.313450002667595,0
Batch2_sample_9,MuSiC,0.0855170330368841,0.047586451925753,0.14262890346762,0.38706406871413,0.0758930498638048,0.261310492991808,0.0,0
Batch2_sample_10,MuSiC,0.32492879919767,0.194823642238685,0.115914162728423,0.250882487963679,0.0322488374494284,0.0297638776885859,0.0514381927335288,0
Batch2_sample_11,MuSiC,0.187024650048168,0.0359350636754538,0.16370252041076,0.0566451301950302,0.0798152588011131,0.476877376869475,0.0,0
Batch2_sample_12,MuSiC,0.0445033196990161,0.187794336055811,0.0640216542317947,0.249114074400669,0.0817273014769284,0.0189853872648958,0.353853926870885,0
Batch2_sample_13,MuSiC,0.484497283146007,0.237528060968667,0.0375422767045683,0.0330527095125641,0.0028161186488921,0.0,0.204563551019302,0
Batch2_sample_14,MuSiC,0.411340090883914,0.0400819215433721,0.0711397688949446,0.0,0.0461838995970736,0.38647806680216,0.0447762522785364,0
Batch2_sample_15,MuSiC,0.0147870010428004,0.303217946854528,0.0591238729769296,0.0835490631219122,0.0506083657441432,0.358406007893511,0.130307742366176,0
Batch2_sample_16,MuSiC,0.373882290855934,0.0807809871174386,0.16904052363253,0.224615209159751,0.0800805094018989,0.0,0.0716004798324477,0
Batch2_sample_17,MuSiC,0.399552943606742,0.129553953398277,0.137240977237659,0.0308491131593043,0.0321541749310838,0.128440794976867,0.142208042690067,0
Batch2_sample_18,MuSiC,0.496918672299649,0.121244265067532,0.0792328397504421,0.0261682629113285,0.0627604695484636,0.0031867278555166,0.210488762567069,0
Batch2_sample_19,MuSiC,0.231778874048347,0.0909746878796529,0.0875940130855832,0.0435781361062569,0.349950523444382,0.196123765435778,0.0,0
Batch2_sample_20,MuSiC,0.198863728056099,0.204140048528318,0.19790768095806,0.16356110957788,0.000638884143043,0.146145255279516,0.0887432934570841,0
Batch2_sample_21,MuSiC,0.1894357879453,0.127421523265962,0.221154302169251,0.0484045111330168,0.0412467089630225,0.0156977682919101,0.356639398231537,0
Batch2_sample_22,MuSiC,0.0583985071329377,0.0440304715418169,0.203076069859608,0.177293313760331,0.114169151794857,0.126933147241399,0.276099338669051,0
Batch2_sample_23,MuSiC,0.288210752967033,0.396633419983258,0.0760478257891809,9.05991433870566e-05,0.138053278954135,0.036229940810055,0.0647341823529512,0
Batch2_sample_24,MuSiC,0.140858647357501,0.090773387923668,0.101940948064822,0.0592453071846723,0.156934137061573,0.25886056953997,0.191387002867794,0
Batch2_sample_25,MuSiC,0.100093626383476,0.0232628579581907,0.581204380117044,0.126771771905992,0.0945229417191716,0.0,0.0741444219161258,0
Batch1_sample_1,MuSiC,0.146548911479969,0.154821934035987,0.0,0.0513072648990586,0.0,0.170550689935702,0.476771199649284,0
Batch1_sample_2,MuSiC,0.41249005856304,0.0577460776317061,0.0,0.0339775644430103,0.0,0.0654012324767334,0.43038506688551,0
Batch1_sample_3,MuSiC,0.0573815572220869,0.0,0.0005238341058571,0.0347705772580603,0.0230423402472559,0.147902308459443,0.736379382707297,0
Batch1_sample_4,MuSiC,0.670561372203931,0.0725590736946122,0.0,0.0667306908611179,0.0,0.173234601170711,0.0169142620696279,0
Batch1_sample_5,MuSiC,0.0112200707069303,0.0258865762882202,0.0,0.460551333875196,0.0382518283464373,0.0382452993222239,0.425844891460992,0
Batch1_sample_6,MuSiC,0.57859854414025,0.180582775386915,0.0,0.0013177825957419,0.0027480129415341,0.0848822602370138,0.151870624698545,0
Batch1_sample_7,MuSiC,0.0768082932149039,0.326067833115903,0.0,0.0328830776678894,0.0,0.275163610770815,0.289077185230489,0
Batch1_sample_8,MuSiC,0.181259738007936,0.157015652040939,0.0,0.496039934418968,0.0416379677794639,0.0941056672698383,0.0299410404828547,0
Batch1_sample_9,MuSiC,0.418831418210324,0.0572036846067865,0.0,0.324703043488699,0.0,0.0687646616972942,0.130497191996896,0
Batch1_sample_10,MuSiC,0.212096451019654,0.185590284973824,0.0,0.47850822299961,0.009277202234731,0.0589336484149959,0.0555941903571849,0
Batch1_sample_11,MuSiC,0.151888008290654,0.517822802610139,0.0,0.0814726078355228,0.0,0.186732863437338,0.0620837178263464,0
Batch1_sample_12,MuSiC,0.216129187629091,0.390597900189205,0.0,0.149248928847725,0.0064865119184347,0.132775967062478,0.104761504353067,0
Batch1_sample_13,MuSiC,0.0658045167343431,0.106136369685003,0.0,0.0701770350486062,0.0,0.247673522284229,0.510208556247819,0
Batch1_sample_14,MuSiC,0.0,0.410915643165125,0.0,0.222940027792016,0.0,0.18498873139349,0.181155597649369,0
Batch1_sample_15,MuSiC,0.0806158626286727,0.240004260783452,0.0,0.2365605029688,0.0,0.20776116144324,0.235058212175835,0
Batch1_sample_16,MuSiC,0.209212668020734,0.184944248039006,0.0053581457033606,0.1503973303913,0.0009505832293864,0.14397521034251,0.305161814273702,0
Batch1_sample_17,MuSiC,0.211576121386332,0.139315962387247,0.291422565918046,0.0,0.0008519424884604,0.342503727751196,0.0143296800687185,0
Batch1_sample_18,MuSiC,0.0032610546107357,0.0730481213305708,0.128569656267711,0.0,0.0749301371642626,0.569198061177617,0.150992969449102,0
Batch1_sample_19,MuSiC,0.0518049700452004,0.184816634814298,0.117897959474829,0.0044613019151141,0.0516975710770647,0.210402590611008,0.378918972062486,0
Batch1_sample_20,MuSiC,0.333079336127821,0.0473028387653952,0.0082534356293277,0.0,0.359867512613384,0.235293468843445,0.0162034080206277,0
Batch1_sample_21,MuSiC,0.0401356924066205,0.0,0.279033830288252,0.0,0.0977360367036769,0.362299512059987,0.220794928541463,0
Batch1_sample_22,MuSiC,0.0927197371385472,0.0852187850466153,0.254978512009138,0.0874259635405257,0.0856235671859812,0.263753616877664,0.130279818201528,0
Batch1_sample_23,MuSiC,0.0402129116580235,0.463674670201939,0.0,0.209014417908571,0.119241515504058,0.123201791156835,0.0446546935705735,0
Batch1_sample_24,MuSiC,0.0573226162549932,0.108082290582377,0.0,0.370659488313567,0.1410639331213,0.138942612622971,0.18392905910479,0
Batch1_sample_25,MuSiC,0.0403244825091148,0.0883030893809486,0.0,0.131676683568819,0.334721968686698,0.137545423824705,0.267428352029715,0
Batch2_sample_1,Scaden,0.24248017,0.11567402,0.017258102,0.2994705,0.1755056,0.02705126,0.122560345,0
Batch2_sample_2,Scaden,0.020075733,0.048531692,0.026584908,0.5541558,0.18133515,0.043627713,0.12568893,0
Batch2_sample_3,Scaden,0.053585395,0.12543844,0.028772032,0.10636113,0.19297141,0.4570886,0.035783,0
Batch2_sample_4,Scaden,0.24641995,0.1700439,0.019919695,0.031750236,0.17718983,0.32945135,0.025225008,0
Batch2_sample_5,Scaden,0.09776612,0.04280703,0.020306,0.3615594,0.20807423,0.055423006,0.2140642,0
Batch2_sample_6,Scaden,0.07094862,0.286015,0.019240601,0.06826695,0.20570773,0.22370775,0.12611337,0
Batch2_sample_7,Scaden,0.29154208,0.14024352,0.0178011,0.2592137,0.18021505,0.06669123,0.04429334,0
Batch2_sample_8,Scaden,0.20313318,0.20342134,0.025141822,0.16055085,0.18143757,0.029537372,0.19677792,0
Batch2_sample_9,Scaden,0.09221896,0.046232026,0.028163403,0.36312857,0.15488823,0.30446792,0.010900803,0
Batch2_sample_10,Scaden,0.25234225,0.19088168,0.02177512,0.24449556,0.15671673,0.09069089,0.043097753,0
Batch2_sample_11,Scaden,0.16812778,0.046745982,0.023069927,0.06241593,0.17893995,0.51131845,0.00938208,0
Batch2_sample_12,Scaden,0.059760164,0.21583264,0.021369552,0.21413858,0.20112051,0.051280364,0.23649819,0
Batch2_sample_13,Scaden,0.3525057,0.23332548,0.01141684,0.065134086,0.1797827,0.021606015,0.13622922,0
Batch2_sample_14,Scaden,0.332768,0.048272554,0.024619533,0.028916145,0.18076633,0.3510908,0.033566605,0
Batch2_sample_15,Scaden,0.030238444,0.2789178,0.017574644,0.09291032,0.21140622,0.29397908,0.07497349,0
Batch2_sample_16,Scaden,0.31822273,0.096102335,0.040354133,0.22281174,0.22283216,0.049453374,0.050223485,0
Batch2_sample_17,Scaden,0.31405422,0.13501869,0.023428423,0.05800016,0.19897093,0.17498939,0.09553818,0
Batch2_sample_18,Scaden,0.3484366,0.13524133,0.013417515,0.044827998,0.20462877,0.09019772,0.16325009,0
Batch2_sample_19,Scaden,0.22242169,0.08646914,0.022330115,0.052081615,0.3438572,0.2596249,0.013215306,0
Batch2_sample_20,Scaden,0.17220981,0.19863957,0.050917204,0.17889707,0.20013523,0.13980512,0.059395943,0
Batch2_sample_21,Scaden,0.1535114,0.16512398,0.06397427,0.09171015,0.19803774,0.093721054,0.23392141,0
Batch2_sample_22,Scaden,0.07462835,0.079214625,0.039032325,0.18951516,0.24004042,0.17678225,0.20078695,0
Batch2_sample_23,Scaden,0.23948176,0.35707733,0.01576434,0.037526287,0.22515444,0.070883155,0.054112706,0
Batch2_sample_24,Scaden,0.1411857,0.108971775,0.028757477,0.1020867,0.26385173,0.20933767,0.14580896,0
Batch2_sample_25,Scaden,0.069191806,0.041848794,0.3757721,0.13396631,0.2073472,0.118375786,0.05349804,0
Batch1_sample_1,Scaden,0.14237599,0.17142563,0.011297901,0.09913183,0.26265323,0.06382129,0.24929406,0
Batch1_sample_2,Scaden,0.30777472,0.10166905,0.01094421,0.0783963,0.24560416,0.024639988,0.23097157,0
Batch1_sample_3,Scaden,0.07976455,0.054039806,0.013575471,0.07490421,0.3032371,0.05236715,0.42211172,0
Batch1_sample_4,Scaden,0.497419,0.084193416,0.014493742,0.08062258,0.22296476,0.08548585,0.01482065,0
Batch1_sample_5,Scaden,0.047701012,0.06069398,0.011425485,0.35665298,0.24322349,0.031550735,0.24875234,0
Batch1_sample_6,Scaden,0.4417542,0.17036027,0.008994018,0.035233058,0.23215868,0.04363357,0.067866154,0
Batch1_sample_7,Scaden,0.08892263,0.2658576,0.019129163,0.076741755,0.266053,0.13273153,0.15056431,0
Batch1_sample_8,Scaden,0.18938237,0.13234799,0.01452186,0.40265727,0.19693272,0.046216205,0.017941548,0
Batch1_sample_9,Scaden,0.30606768,0.06521368,0.013058749,0.27386728,0.23121943,0.042679697,0.06789354,0
Batch1_sample_10,Scaden,0.1853777,0.17590308,0.012520574,0.38806137,0.18940397,0.019491097,0.029242171,0
Batch1_sample_11,Scaden,0.1356415,0.38988408,0.012571943,0.12115351,0.2370853,0.07452389,0.029139824,0
Batch1_sample_12,Scaden,0.20051147,0.28193542,0.0125962,0.16032185,0.2467332,0.03176359,0.06613827,0
Batch1_sample_13,Scaden,0.155169,0.12937795,0.011440527,0.10663739,0.2605439,0.075591266,0.26123998,0
Batch1_sample_14,Scaden,0.033009432,0.3066174,0.019513862,0.2339192,0.25554708,0.0603673,0.09102568,0
Batch1_sample_15,Scaden,0.08932706,0.20747161,0.012705688,0.22027938,0.2493669,0.100527585,0.12032179,0
Batch1_sample_16,Scaden,0.21475941,0.19167109,0.024823979,0.16395514,0.21556266,0.042137314,0.14709042,0
Batch1_sample_17,Scaden,0.18602555,0.12524144,0.21358497,0.0410812,0.27678344,0.13766706,0.019616326,0
Batch1_sample_18,Scaden,0.038852695,0.09673333,0.113744386,0.036787447,0.3330092,0.29427925,0.08659368,0
Batch1_sample_19,Scaden,0.08580408,0.19100706,0.05678408,0.052573875,0.26102647,0.10618413,0.24662037,0
Batch1_sample_20,Scaden,0.29469863,0.055308565,0.07133562,0.026399955,0.41083324,0.1235751,0.017848928,0
Batch1_sample_21,Scaden,0.05889723,0.03264223,0.24909782,0.052009318,0.34696504,0.11564555,0.1447428,0
Batch1_sample_22,Scaden,0.120790385,0.09589807,0.16299792,0.14066677,0.2969,0.09314665,0.089600146,0
Batch1_sample_23,Scaden,0.0625597,0.36099172,0.023012385,0.19977081,0.2783324,0.049305018,0.026027912,0
Batch1_sample_24,Scaden,0.07223985,0.1057233,0.014632869,0.31843317,0.3287594,0.055330127,0.104881264,0
Batch1_sample_25,Scaden,0.053442497,0.110498734,0.015468522,0.17217195,0.45695803,0.044922262,0.14653797,0
Batch2_sample_1,BayesPrism,0.21238850874065,0.121752653143766,0.0360621548213503,0.221697670308688,0.000343997179316,0.0167170538251211,0.391037961981109,0
Batch2_sample_2,BayesPrism,0.0008257174720032,0.0451709575556336,0.0657145410515545,0.465465899003722,0.0017267579671962,0.0446294189783351,0.376466707971555,0
Batch2_sample_3,BayesPrism,0.020523428250133,0.169135306003441,0.0752860789381923,0.0696372018097385,0.0021708163207927,0.524165209253757,0.139081959423945,0
Batch2_sample_4,BayesPrism,0.196509557534488,0.24984871455015,0.0365365615600441,0.000144478793423,0.003005716869758,0.421088862144603,0.0928661085475342,0
Batch2_sample_5,BayesPrism,0.0401204101552055,0.0033488564415482,0.0517838191529085,0.254057571685281,0.0014787240515168,0.0930182942631653,0.556192324250374,0
Batch2_sample_6,BayesPrism,0.0172741999594172,0.36579346867444,0.0201826688786318,0.0144587813667706,0.0017465742150267,0.236561967301769,0.343982339603945,0
Batch2_sample_7,BayesPrism,0.361524571695671,0.20908703522067,0.0548870404467451,0.190500971776264,0.0003148157092099,0.055548920671627,0.128136644479813,0
Batch2_sample_8,BayesPrism,0.172791429369883,0.192733889489161,0.0325120554273552,0.0706942514708361,0.0003090583841103,0.0173627909732915,0.513596524885363,0
Batch2_sample_9,BayesPrism,0.0534423982548039,0.0841579621131497,0.0840031488659424,0.324607717113519,0.004250008754214,0.434709354924918,0.0148294099734529,0
Batch2_sample_10,BayesPrism,0.271531340640466,0.283201716224504,0.0483273778602537,0.160460711510306,0.0010315709172273,0.109314083464247,0.126133199382995,0
Batch2_sample_11,BayesPrism,0.158582624048985,0.0656243803002806,0.0701229607583964,0.0423149626583653,0.0038182142360589,0.65682909030088,0.0027077676970339,0
Batch2_sample_12,BayesPrism,0.0118739750228082,0.205637632579555,0.0318200564191004,0.109890478430399,0.0023734117614173,0.0626779298256292,0.575726515961091,0
Batch2_sample_13,BayesPrism,0.300087958341547,0.258969665057271,0.0109489503142726,0.0144283060827232,0.0011905259790027,0.0325963936566606,0.381778200568522,0
Batch2_sample_14,BayesPrism,0.312218957327939,0.0542940968189386,0.032733454502585,0.0001664638648409,0.0055132065055341,0.464554257484469,0.130519563495694,0
Batch2_sample_15,BayesPrism,0.0015432589490341,0.387229485199655,0.030738999309141,0.0364305886399793,0.0019292171389874,0.300922913135379,0.241205537627824,0
Batch2_sample_16,BayesPrism,0.303734360382458,0.109786291266312,0.133959102246892,0.14164818918085,0.0056704494932111,0.102065310251252,0.203136297179025,0
Batch2_sample_17,BayesPrism,0.311070358157299,0.161135183962504,0.0488392367282247,0.0081651854424083,0.0020300586208709,0.180868855807905,0.287891121280787,0
Batch2_sample_18,BayesPrism,0.38105476176604,0.13556583190339,0.0150362834230831,0.0023930119311454,0.0004922220528016,0.0736015037663954,0.391856385157145,0
Batch2_sample_19,BayesPrism,0.283417706179213,0.148101990802266,0.0552427921916733,0.0265851410077439,0.0735637194027943,0.41280220432367,0.0002864460926397,0
Batch2_sample_20,BayesPrism,0.133855592755573,0.284830776700259,0.112829484928354,0.0961996365652568,0.0023713575630904,0.182789287735768,0.187123863751699,0
Batch2_sample_21,BayesPrism,0.157337473320738,0.139928299483207,0.0861701985387222,0.0177850608855895,0.0002787051513159,0.0608607031303767,0.537639559490051,0
Batch2_sample_22,BayesPrism,0.0185129747932834,0.0553766800114694,0.0991698794879401,0.0917945302827858,0.0077494556792526,0.204589717007982,0.522806762737287,0
Batch2_sample_23,BayesPrism,0.12632265283972,0.496903203766902,0.0168827875372196,0.0001003075628691,0.0054283411783602,0.188484675143654,0.165878031971275,0
Batch2_sample_24,BayesPrism,0.055392624862955,0.118930204292119,0.0525821740195166,0.0352823832345208,0.0156665447866144,0.334601757443391,0.387544311360883,0
Batch2_sample_25,BayesPrism,0.11342391877591,0.0413862924932266,0.520852083308094,0.0606401883841161,0.0019915487461399,0.0891796980599408,0.172526270232573,0
Batch1_sample_1,BayesPrism,0.16578356091078,0.111710081990307,0.0026459629350838,0.022008657267521,0.052119106314253,0.003419807875476,0.642312822706579,0
Batch1_sample_2,BayesPrism,0.244182966816817,0.0350337120867752,0.0020115501823136,0.0179812921309744,0.0484116875947486,0.0012651234449143,0.651113667743457,0
Batch1_sample_3,BayesPrism,0.0659016905467453,2.46864769232156e-05,0.0052329100910187,0.0075332432130947,0.056400474673069,0.0057746228030753,0.859132372196073,0
Batch1_sample_4,BayesPrism,0.833549753174461,0.102063648467948,0.00134986341784,0.0383631726644372,0.01479875057577,0.0097988339306259,7.59777689182511e-05,0
Batch1_sample_5,BayesPrism,0.0093494934448769,0.0033505791210148,0.0005054793905685,0.214148591982212,0.0457225306260636,0.0016393269560455,0.725283998479219,0
Batch1_sample_6,BayesPrism,0.56580232440729,0.187868229481775,0.0001058869748079,0.0015128229063702,0.0144901054319345,0.0003829719008307,0.229837658896991,0
Batch1_sample_7,BayesPrism,0.12842536370032,0.283907517688435,0.0080800756759726,0.0186121738061384,0.102145633359044,0.0236422645463517,0.435186971223738,0
Batch1_sample_8,BayesPrism,0.209810059653321,0.222229129649913,0.0048794654516336,0.35814472780729,0.11678446828738,0.0042643547083398,0.0838877944421221,0
Batch1_sample_9,BayesPrism,0.520854976671265,0.0662116303827124,0.0003666162459036,0.183085725527164,0.0013002801603083,5.88919600042599e-05,0.228121879052642,0
Batch1_sample_10,BayesPrism,0.217081570498641,0.252987132383116,0.0009886346289597,0.321851754151171,0.0677263261643742,0.0012628742495752,0.138101707924162,0
Batch1_sample_11,BayesPrism,0.155830244317919,0.545676302575284,0.004624465306574,0.0511514752449641,0.111764892870235,0.0096287545974883,0.121323865087535,0
Batch1_sample_12,BayesPrism,0.207981993735089,0.39941966464457,0.0019343609975333,0.084661727415312,0.0775845238189763,0.0038535687073006,0.224564160681219,0
Batch1_sample_13,BayesPrism,0.044919775901318,0.072581004798905,0.0065869667705884,0.0245658515317338,0.117145557515146,0.0153348897944142,0.718865953687895,0
Batch1_sample_14,BayesPrism,0.0019235542376074,0.408496238100371,0.0108839167410819,0.119470355286885,0.115542958358361,0.0118127636949037,0.33187021358079,0
Batch1_sample_15,BayesPrism,0.117579907165528,0.233655620422863,0.0047170074872279,0.121154105525441,0.100532677353838,0.0141101699715129,0.408250512073589,0
Batch1_sample_16,BayesPrism,0.158959874266408,0.160201719892203,0.0135443837097289,0.0713719919673737,0.0839085491790384,0.002846489941409,0.509166991043839,0
Batch1_sample_17,BayesPrism,0.415516295752458,0.179467479169859,0.204482776163268,0.0004439365673422,0.171513481492847,0.0275981868926847,0.0009778439615415,0
Batch1_sample_18,BayesPrism,0.0037828630591322,0.0871896768757409,0.118417986998183,0.0006166618858264,0.368759251265287,0.113360531610833,0.307873028304998,0
Batch1_sample_19,BayesPrism,0.0844212832615164,0.136174013886487,0.0532018090497086,0.0007845695997228,0.112425760013122,0.0153475008069572,0.597645063382486,0
Batch1_sample_20,BayesPrism,0.399499974983843,0.0722501905104316,0.0498117928607172,0.0002341086125226,0.425488123312947,0.0196345268662383,0.0330812828533003,0
Batch1_sample_21,BayesPrism,0.0801652687098754,2.50517538754338e-05,0.19608908986822,0.0033616863996232,0.298507140547649,0.0220968954327085,0.399754867288048,0
Batch1_sample_22,BayesPrism,0.12153418550138,0.0955412333054661,0.163483444802193,0.061118629586646,0.258994915507219,0.0236228957879313,0.275704695509164,0
Batch1_sample_23,BayesPrism,0.0747011952849343,0.537800605846134,0.0082054517653233,0.11920994092706,0.15105574782882,0.0038404210813354,0.105186637266393,0
Batch1_sample_24,BayesPrism,0.0698776635737318,0.111317063862615,0.0070388975045486,0.21471886706739,0.184195788933711,0.007200759776269,0.405650959281733,0
Batch1_sample_25,BayesPrism,0.08808290666905,0.0910851516423024,0.0042053254650516,0.0790095639186179,0.2668700729808,0.0011986019267906,0.469548377397388,0
Batch2_sample_1,GrooD_Condition,0.2968832690585101,0.0753112302142828,0.0151181938411601,0.3662909119775536,0.0284787689358109,0.0164967851898578,0.2014208407828245,0
Batch2_sample_2,GrooD_Condition,0.0020081058077586,0.0293907322350624,0.0392140223903833,0.6478064246130024,0.0534008465694606,0.0502696284204312,0.1718741432146124,0
Batch2_sample_3,GrooD_Condition,0.0603899869321599,0.1047796846928907,0.0213487258595035,0.1039938783077209,0.0164581338801498,0.559157615497703,0.0714960667378034,0
Batch2_sample_4,GrooD_Condition,0.3045878295983547,0.1599781700636038,0.0107013719536268,0.0009420112411133,0.0118983432204814,0.4012149592264354,0.0339874909602939,0
Batch2_sample_5,GrooD_Condition,0.1000429414864402,0.007287370924488,0.0043513203157361,0.4211896731813773,0.0270679875587823,0.0937233542210271,0.2866272218786985,0
Batch2_sample_6,GrooD_Condition,0.060648612956492,0.2981131678524908,0.0055636651463767,0.0299677810428713,0.0135454576387205,0.3146307006587954,0.2134458833495269,0
Batch2_sample_7,GrooD_Condition,0.3628343035257281,0.1300583861903003,0.0248130968613889,0.2771111323087061,0.0208787792217978,0.114841015118109,0.0694632867739694,0
Batch2_sample_8,GrooD_Condition,0.2279017169694338,0.174442508944159,0.0319030076977145,0.1400756570199751,0.0289354909443432,0.0324279340016113,0.3477885412865882,0
Batch2_sample_9,GrooD_Condition,0.1106048923060814,0.0477741060599035,0.0163421686321222,0.3980463754479243,0.0240676723251606,0.3937446160666813,0.0094201691621263,0
Batch2_sample_10,GrooD_Condition,0.3315057682414702,0.1712139790035062,0.0065619172540547,0.2468288589864353,0.0213715244526864,0.1353816531582062,0.06875537363515,0
